mode,rps,burst_factor,connector,done,ttft_p99_s,tpot_p99_ms,e2e_p99_s,tok_per_sec
colocated,8,1,memory(zero-copy),96,0.13904,0.24749999999999997,0.14019999999999996,995.6019830742097
disagg,8,1,memory(zero-copy),96,0.14304,0.24749999999999997,0.14259999999999998,995.4054905005394
elastic,8,1,memory(zero-copy),96,0.14304,0.24749999999999997,0.14519999999999997,984.8979591836735
colocated,8,3,memory(zero-copy),132,0.13668,1.0850000000000009,0.21840000000000004,1366.7471772575173
disagg,8,3,memory(zero-copy),132,0.32168,0.24750000000000003,0.3234000000000001,1365.3669666415342
elastic,8,3,memory(zero-copy),132,0.32168,0.24750000000000003,0.3234000000000001,1351.1836734693877
colocated,8,6,memory(zero-copy),181,4.095977375,65.44972222222222,40.95982596153846,240.12676312234743
disagg,8,6,memory(zero-copy),181,1.71519,0.2475,1.71595,1895.4267242034875
elastic,8,6,memory(zero-copy),181,1.56319,0.2475,1.56595,1867.1020408163265
colocated,8,10,memory(zero-copy),263,4.0959875355450235,65.467125,40.9599281420765,145.22244953219905
disagg,8,10,memory(zero-copy),263,4.0958615789473685,0.2475,4.263425,2372.3813953270783
elastic,8,10,memory(zero-copy),263,3.20037,0.2475,3.20395,2588.230769230769
colocated,2,6,memory(zero-copy),43,0.13957,0.2475,0.14285,410.18719139817114
disagg,2,6,memory(zero-copy),43,0.141785,0.2475,0.14785,410.33628922477936
elastic,2,6,memory(zero-copy),43,0.141785,0.2475,0.148925,409.2830188679245
colocated,4,6,memory(zero-copy),109,0.13595499999999996,0.6818749999999998,0.15954999999999997,1096.3439144591869
disagg,4,6,memory(zero-copy),109,0.2629099999999999,0.2475,0.267275,1096.3459747061925
elastic,4,6,memory(zero-copy),109,0.2629099999999999,0.2475,0.26455,1091.68
colocated,8,6,memory(zero-copy),181,4.095977375,65.44972222222222,40.95982596153846,240.12676312234743
disagg,8,6,memory(zero-copy),181,1.71519,0.2475,1.71595,1895.4267242034875
elastic,8,6,memory(zero-copy),181,1.56319,0.2475,1.56595,1867.1020408163265
